budget_log1p,revenue_log1p,popularity,runtime
15.388134682275641,16.611909979633065,3.4092,209.0
15.812174614639156,0.0,9.1781,120.0
16.811242881518265,18.0839004959005,3.2799,117.0
15.426334274296199,0.0,5.0891,80.0
11.918397239722838,15.520258832020865,3.385,82.0
16.118095750958314,14.71715495399332,8.8203,136.0
15.883663967494869,0.0,5.2914,100.0
16.282426579405556,14.70422287733,4.6567,102.0
15.894952224644102,0.0,1.8772,135.0
16.380459992348886,18.398814807296677,8.3475,81.0
11.918397239722838,0.0,3.482,109.0
15.776372143136735,12.276559067781365,6.4544,124.0
16.648723960844016,16.588099342704055,1.6306,155.0
9.210440366976517,9.210440366976517,0.7139,90.0
6.2166061010848646,0.0,1.0848,20.0
13.815511557963774,9.210440366976517,1.388,90.0
15.854108926165354,10.921739027384751,7.6262,117.0
15.620649933345726,0.0,5.7033,101.0
15.424948670398354,0.0,1.2884,95.0
11.695255355062795,0.0,1.0534,77.0
15.603883605048846,0.0,5.1819,81.0
16.380459992348886,17.556507990070738,2.467,138.0
9.739320206322216,0.0,1.6161,108.0
15.189556879172507,0.0,4.7956,120.0
15.750361980602216,13.657568198797694,4.4822,90.0
7.824445930877619,0.0,0.3297,38.57678922127106
15.894952224644102,10.082093883082601,1.1396,83.0
7.601402334583733,0.0,1.6487,6.0
16.042875217735354,0.0,5.6492,86.0
16.300417291085605,16.732763534414612,1.9317,86.0
13.262300956528364,0.0,4.6144,109.0
15.336104737050336,12.81543052536041,8.7893,94.0
16.811242881518265,18.07809041591934,5.0571,96.0
9.210440366976517,16.963963961454382,0.6765,15.0
15.894952224644102,15.843658936835498,4.8216,108.0
14.914123179965662,12.521780792798658,3.9037,97.0
13.815511557963774,14.918131136029887,0.7178,58.0
7.313886831633462,0.0,1.9484,38.57185324705954
17.6867115897055,19.33416755250502,4.7501,85.0
16.759949589762293,0.0,10.3497,127.0
15.192040125663445,0.0,4.6813,85.0
13.122365377402328,0.0,4.1792,80.0
14.108180918195472,12.745071646259735,0.6122,102.0
9.90353755128617,0.0,1.4754,87.0
19.11382792951231,19.35677410704427,4.8436,90.0
17.9426449591384,19.479079658408857,6.9875,143.0
15.360519585673359,0.0,4.9242,84.0
18.132998684833918,19.422047651855408,4.8425,82.0
14.508658238524095,16.128046080821385,8.082,103.0
10.404293143019792,0.0,0.433,75.0
19.23161096461314,20.239893241583257,6.8114,95.0
15.424948670398354,0.0,6.5796,93.0
15.72507109752179,0.0,5.2215,94.0
13.815511557963774,16.612791892794426,4.7436,72.0
16.012735246411598,14.441890068011633,6.5542,90.0
18.757152987716434,18.51214824100833,11.7265,96.0
16.205522509520645,0.0,5.2143,89.0
14.914123179965662,15.59435380409245,0.6704,88.0
17.923414941519454,19.09296625522908,10.6945,105.0
15.154483084631975,0.0,11.5404,78.0
15.754449003070683,0.0,9.4518,88.0
16.118095750958314,13.826753122830242,3.9561,105.0
15.828588402617758,0.0,11.7016,124.0
11.289794413577894,17.26866771020271,1.8247,86.0
15.316457173709944,0.0,5.6332,90.0
16.118095750958314,0.0,5.7028,113.0
13.240468139079123,15.766195148356603,1.8389,165.0
19.20913810886209,19.41910430904964,5.8663,79.0
15.39617259339741,0.0,5.4989,86.0
14.508658238524095,0.0,0.4171,80.0
14.731801689838349,0.0,0.6921,82.0
17.989897843244528,17.70324089131518,3.1963,109.0
16.118095750958314,13.302425717422175,3.6068,89.0
17.073607134447293,17.93152799095049,2.9613,110.0
9.90353755128617,0.0,0.5758,18.0
17.281246492014,19.247046772674903,11.0755,97.0
8.006700845440367,0.0,1.6011,14.0
12.429220196836383,0.0,4.789,120.0
16.705882371415992,15.777333847285213,6.1326,112.0
14.914123179965662,0.0,1.4701,95.0
14.731801689838349,0.0,2.5332,91.0
17.034386422832473,18.870481672258133,11.3531,138.0
16.213405921671733,15.262673746374134,2.6019,96.0
14.285514812209815,0.0,2.2536,117.0
15.573368647930426,15.894952224644102,1.505,159.0
15.919644712234481,0.0,5.5078,96.0
16.648723960844016,19.181486577659022,5.6693,93.0
16.484691961666233,16.19512298619324,4.374,85.0
16.511109959658253,14.285514812209815,5.6781,92.0
16.200583480201573,0.0,4.8834,101.0
18.132998684833918,19.240019954157297,6.8444,92.0
15.483217567201578,18.241554090016653,6.4507,97.0
15.849309007070595,0.0,4.4871,109.0
14.349214075543372,15.0685700539196,2.3709,125.0
16.390279357802264,15.834011232514897,9.9915,129.0
14.038654909278163,18.9688021582424,4.3377,123.0
10.064798252418377,0.0,2.4489,21.0
13.384729180332174,0.0,2.0052,31.0
15.341567078850604,16.705882371415992,1.368,175.0
15.448756661455402,0.0,5.4419,98.0
16.705882371415992,13.886154465740402,3.4828,103.0
15.90074157063827,0.0,4.8643,106.0
17.00881232992413,0.0,5.2464,118.0
16.054226948985058,0.0,2.2263,90.0
