roi,profit_margin,popularity,runtime
3.399999336000123,2.3999995435000843,3.4092,209.0
0.0,-0.9999998642124921,9.1781,120.0
3.5703284714835766,2.570328521483574,3.2799,117.0
0.0,-0.9999998002769688,5.0891,80.0
36.66642222385184,35.666428890474066,3.385,82.0
0.24636497536350246,-0.7536349246365075,8.8203,136.0
0.0,-0.9999998735809895,5.2914,100.0
0.20634533850772818,-0.7936545766461522,4.6567,102.0
0.0,-0.9999998750000156,1.8772,135.0
7.525933113389761,6.5259331903128315,8.3475,81.0
0.0,-0.9999933333777775,3.482,109.0
0.030202887847965456,-0.9697969714149229,6.4544,124.0
0.9411764152249168,-0.0588235259515573,1.6306,155.0
0.9999000099990001,0.0,0.7139,90.0
0.0,-0.998003992015968,1.0848,20.0
0.00999999000001,-0.98999901000099,1.388,90.0
0.007209267266488751,-0.9927906025224202,7.6262,117.0
0.0,-0.9999998355484655,5.7033,101.0
0.0,-0.99999980000004,1.2884,95.0
0.0,-0.9999916667361105,1.0534,77.0
0.0,-0.9999998327679729,5.1819,81.0
3.241538212189368,2.241538289112439,2.467,138.0
0.0,-0.9999410794249352,1.6161,108.0
0.0,-0.9999997469191614,4.7956,120.0
0.12334191875547129,-0.8766579367988001,4.4822,90.0
0.0,-0.9996001599360256,0.3297,38.57678922127106
0.002988749626406297,-0.9970111253736094,1.1396,83.0
0.0,-0.9995002498750625,1.6487,6.0
0.0,-0.9999998921878221,5.6492,86.0
1.5408684549276288,0.5408685382609552,1.9317,86.0
0.0,-0.9999982611749936,4.6144,109.0
0.0804051596429304,-0.9195946217750981,8.7893,94.0
3.549644722517764,2.5496447725177616,5.0571,96.0
2329.76702329767,2328.7671232876714,0.6765,15.0
0.9499998812500149,-0.04999999375000078,4.8216,108.0
0.09141496952834349,-0.9085846971384343,3.9037,97.0
3.012044987955012,2.012045987954012,0.7178,58.0
0.0,-0.9993337774816788,1.9484,38.57185324705954
5.193749891796878,4.19374991263021,4.7501,85.0
0.0,-0.9999999473684238,10.3497,127.0
0.0,-0.9999997475468438,4.6813,85.0
0.0,-0.999998000004,4.1792,80.0
0.25586324189310305,-0.7441360118387972,0.6122,102.0
0.0,-0.999950002499875,1.4754,87.0
1.274999993625,0.274999998625,4.8436,90.0
4.6479891992259805,3.647989215355013,6.9875,143.0
0.0,-0.9999997866900545,4.9242,84.0
3.629333284942223,2.629333298275556,4.8425,82.0
5.049997475001263,4.049997975001013,8.082,103.0
0.0,-0.9999696978879428,0.433,75.0
2.7408888767071606,1.740888881151605,6.8114,95.0
0.0,-0.99999980000004,6.5796,93.0
